date,precipitation_mm,pet_mm,TCI,ROIMP,SDRO,SSUR,SIF,BFS,BFP,BFNCC,ETA,UZTWC,UZFWC,LZTWC,LZFSC,LZFPC,ADIMC
1970-08-12,0,5.0000000000025597,0.6557692048,0.0000000000,0.0000000000,0.0000000000,0.4737907503,0.0539452889,0.1280331656,0.0181978455,4.9500000000,44.999999999997,0.620930249764,70.393189991224,1.167562118885,17.685150649176,112.991971446194
1970-08-13,0,5.0000000000025597,0.2005184485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0713274313,0.1350502413,0.0206377673,4.6647682691,40.499999999995,0.000000000000,70.620802371967,1.120492976039,17.648242390948,108.291995059586
1970-08-14,0,5.0000000000025597,0.1921132442,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0684519345,0.1347683964,0.0203220331,4.4089350844,36.449999999994,0.000000000000,70.226156711653,1.030853537955,17.471759967039,103.863157440133
1970-08-15,0,5.0000000000025597,0.1804913678,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0629757798,0.1334207125,0.0196396492,4.1752382763,32.804999999993,0.000000000000,69.666412933156,0.948385254919,17.297042367369,99.680834920535
1970-08-16,0,5.0000000000025597,0.1697273283,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0579377174,0.1320865054,0.0190024223,3.9613667370,29.524499999992,0.000000000000,68.961757656458,0.872514434526,17.124071943695,95.723905519675
1970-08-17,0,5.0000000000025597,0.1597294164,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0533027000,0.1307656403,0.0184068340,3.7645715551,26.572049999991,0.000000000000,68.131153851225,0.802713279763,16.952831224258,91.974122621016
1970-08-18,0,5.0000000000025597,0.1504190769,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0490384840,0.1294579839,0.0178496468,3.5826050565,23.914844999990,0.000000000000,67.192228400713,0.738496217382,16.783302912015,88.415602040273
1970-08-19,0,5.0000000000025597,0.1417287310,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0451154053,0.1281634041,0.0173278809,3.4136264266,21.523360499990,0.000000000000,66.161216816813,0.679416519992,16.615469882895,85.034404454970
1970-08-20,9.0000000000288001,5.0000000000025597,0.2235999476,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0415061729,0.1268817700,0.0168387943,3.2561232885,28.371024450019,0.000000000000,65.052952628475,0.625063198392,16.449315184066,90.818197167953
1970-08-21,0,5.0000000000025597,0.1370939593,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0381856790,0.1256129523,0.0163798631,3.6498504350,25.533922005016,0.000000000000,64.225288674442,0.575058142521,16.284822032226,87.186583915961
1970-08-22,0,5.0000000000025597,0.1290418553,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0351308247,0.1243568228,0.0159487647,3.4678253646,22.980529804513,0.000000000000,63.300970485054,0.529053491119,16.121973811903,83.745898283156
1970-08-23,0,5.0000000000025597,0.1215165398,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0323203587,0.1231132546,0.0155433613,3.2989768801,20.682476824060,0.000000000000,62.294877140720,0.486729211830,15.960754073784,80.482052324747
1970-08-24,0,5.0000000000025597,0.1144680587,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0297347300,0.1218821220,0.0151616852,3.1418285753,18.614229141653,0.000000000000,61.220564491122,0.447790874883,15.801146533046,77.382524971367
1970-08-25,0,5.0000000000025597,0.1078530591,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0273559516,0.1206633008,0.0148019252,2.9951484734,16.752806227487,0.000000000000,60.090297074100,0.411967604893,15.643135067716,74.436108959172
1970-08-26,0,5.0000000000025597,0.1016336822,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0251674755,0.1194566678,0.0144624143,2.8579015376,15.077525604737,0.000000000000,58.915100750175,0.379010196501,15.486703717039,71.632706016799
1970-08-27,0,5.0000000000025597,0.0957766545,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0231540775,0.1182621011,0.0141416179,2.7292112342,13.569773044263,0.000000000000,57.704829516385,0.348689380781,15.331836679868,68.963161197583
1970-08-28,0,5.0000000000025597,0.0902525426,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0213017513,0.1170794801,0.0138381231,2.6083286233,12.212795739836,0.000000000000,56.468241260076,0.320794230319,15.178518313070,66.419128774172
1970-08-29,0,5.0000000000025597,0.0850351464,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0195976112,0.1159086853,0.0135506296,2.4946076453,10.991516165852,0.000000000000,55.213078338484,0.295130691893,15.026733129939,63.992963448091
1970-08-30,0,5.0000000000025597,0.0801010033,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0180298023,0.1147495984,0.0132779401,2.3874854583,9.892364549266,0.000000000000,53.946149824483,0.271520236542,14.876465798640,61.677631772978
1970-08-31,9.0000000000288001,5.0000000000025597,0.1654289851,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0165874181,0.1136021025,0.0130189521,2.2864668625,17.903128094368,0.000000000000,52.673413053228,0.249798617618,14.727701140653,68.466639659533
1970-09-01,0,5.0000000000025597,0.0834227833,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0152604246,0.1124660814,0.0127726506,2.7952940441,16.112815284930,0.000000000000,51.678911999344,0.229814728209,14.580424129247,65.721661818444
1970-09-02,0,5.0000000000025597,0.0782096164,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0140395907,0.1113414206,0.0125381011,2.6559977580,14.501533756436,0.000000000000,50.648763271817,0.211429549952,14.434619887954,63.121495498196
1970-09-03,0,5.0000000000025597,0.0732998904,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0129164234,0.1102280064,0.0123144430,2.5261851917,13.051380380792,0.000000000000,49.591143616944,0.194515185956,14.290273689075,60.656086786872
1970-09-04,0,5.0000000000025597,0.0686683532,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0118831095,0.1091257264,0.0121008836,2.4050104593,11.746242342712,0.000000000000,48.513305792247,0.178953971080,14.147370952184,58.316285108155
1970-09-05,0,5.0000000000025597,0.0642925468,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0109324608,0.1080344691,0.0118966930,2.2917332653,10.571618108440,0.000000000000,47.421649178758,0.164637653393,14.005897242662,56.093731973860
1970-09-06,0,5.0000000000025597,0.0601523880,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0100578639,0.1069541244,0.0117011988,2.1857009485,9.514456297596,0.000000000000,46.321791005965,0.151466641122,13.865838270236,53.980768227723
1970-09-07,0,5.0000000000025597,0.0562298234,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0092532348,0.1058845832,0.0115137818,2.0863340229,8.563010667836,0.000000000000,45.218636362349,0.139349309832,13.727179887533,51.970356236238
1970-09-08,0,5.0000000000025597,0.0525085482,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0085129760,0.1048257373,0.0113338713,1.9931145421,7.706709601052,0.000000000000,44.116445684371,0.128201365045,13.589908088658,50.056014160479
1970-09-09,0,5.0000000000025597,0.0489737741,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078319379,0.1037774799,0.0111609418,1.9055767297,6.936038640946,0.000000000000,43.018898832195,0.117945255842,13.454009007771,48.231760002770
1970-09-10,0,5.0000000000025597,0.0456120382,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0072053829,0.1027397052,0.0109945088,1.8232994211,6.242434776851,0.000000000000,41.929155186889,0.108509635374,13.319468917694,46.492063580427
1970-09-11,9.0000000000288001,5.0000000000025597,0.1324110445,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0066289523,0.1017123081,0.0108341260,1.7458999456,14.618191299194,0.000000000000,40.849909455805,0.099828864545,13.186274228517,53.831804951253
1970-09-12,0,5.0000000000025597,0.0530342470,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0060986361,0.1006951850,0.0106793821,2.3375522652,13.156372169274,0.000000000000,39.999707290034,0.091842555381,13.054411486231,51.553839599741
1970-09-13,0,5.0000000000025597,0.0489497736,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0056107452,0.0996882332,0.0105298978,2.2118548354,11.840734952346,0.000000000000,39.132804743721,0.084495150950,12.923867371369,49.406024735959
1970-09-14,0,5.0000000000025597,0.0451026954,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0051618856,0.0986913508,0.0103853236,2.0953209453,10.656661457111,0.000000000000,38.254405291794,0.077735538874,12.794628697655,47.378737211639
1970-09-15,0,5.0000000000025597,0.0414732364,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0047489347,0.0977044373,0.0102453372,1.9871439811,9.590995311399,0.000000000000,37.369078222293,0.071516695764,12.666682410679,45.463206913922
1970-09-16,0,5.0000000000025597,0.0380436654,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0043690200,0.0967273930,0.0101096413,1.8866046663,8.631895780259,0.000000000000,36.480815129885,0.065795360103,12.540015586572,43.651424814053
1970-09-17,54.999999999993598,5.0000000000025597,1.1566126639,0.5500000000,0.1939031515,0.0000000000,0.3724257303,0.0080010094,0.0972643676,0.0105265377,1.7930587743,50.000000000000,6.295114782216,39.814243664952,0.496679439472,13.780352226352,95.643376073262
1970-09-18,0,5.0000000000025597,0.2774003372,0.0000000000,0.0000000000,0.0000000000,0.1245296892,0.0428658500,0.1100047979,0.0152870648,4.9500000000,44.999999999997,0.090106592781,44.053974656532,0.883160058483,15.010711421908,90.643376073260
1970-09-19,0,5.0000000000025597,0.1611717120,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0539530508,0.1146272509,0.0168580302,4.5913846048,40.499999999995,0.000000000000,43.987478757783,0.819091933977,14.881051605351,86.009130849513
1970-09-20,0,5.0000000000025597,0.1495924399,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0500390709,0.1136371213,0.0163676192,4.2682135123,36.449999999994,0.000000000000,43.741666376489,0.753564579259,14.732241089297,81.704815118293
1970-09-21,0,5.0000000000025597,0.1384096316,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0460359452,0.1125007501,0.0158536695,3.9756465099,32.804999999993,0.000000000000,43.393019565076,0.693279412918,14.584918678404,77.699107621319
1970-09-22,9.0000000000288001,5.0000000000025597,0.2181169648,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0423530696,0.1113757426,0.0153728812,3.7101028610,38.524500000020,0.000000000000,42.954111934828,0.637817059885,14.439069491620,82.964516926906
1970-09-23,0,5.0000000000025597,0.1320748670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0389648240,0.1102619852,0.0149226809,4.1196353468,34.672050000016,0.000000000000,42.664159045706,0.586791695094,14.294678796704,78.812083742053
1970-09-24,0,5.0000000000025597,0.1220446811,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0358476381,0.1091593654,0.0145007003,3.8383234346,31.204845000013,0.000000000000,42.279480165327,0.539848359486,14.151732008737,74.946892724287
1970-09-25,0,5.0000000000025597,0.1128061050,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0329798271,0.1080677717,0.0141047599,3.5827130704,28.084360500010,0.000000000000,41.812039351782,0.496660490727,14.010214688649,71.342797302522
1970-09-26,0,5.0000000000025597,0.1042776980,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0303414409,0.1069870940,0.0137328535,3.3498313582,25.275924450008,0.000000000000,41.273017245197,0.456927651469,13.870112541763,67.976692837051
1970-09-27,0,5.0000000000025597,0.0963883411,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0279141256,0.1059172230,0.0133831349,3.1371288215,22.748332005006,0.000000000000,40.672760070758,0.420373439352,13.731411416345,64.828078613434
1970-09-28,0,5.0000000000025597,0.0890757169,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0256809956,0.1048580508,0.0130539046,2.9424117026,20.473498804504,0.000000000000,40.020759744941,0.386743564204,13.594097302182,61.878690540058
1970-09-29,0,5.0000000000025597,0.0822850193,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0236265159,0.1038094703,0.0127435986,2.7637849341,18.426148924052,0.000000000000,39.325657974085,0.355804079067,13.458156329160,59.112193340030
1970-09-30,0,5.0000000000025597,0.0759678618,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0217363946,0.1027713756,0.0124507770,2.5996043810,16.583534031646,0.000000000000,38.595268286828,0.327339752742,13.323574765868,56.513922502177
1970-10-01,0,5.0000000000025597,0.0700813597,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0199974831,0.1017436618,0.0121741145,2.4484370334,14.925180628481,0.000000000000,37.836610951977,0.301152572523,13.190339018210,54.070667647582
1970-10-02,0,5.0000000000025597,0.0645873567,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0183976844,0.1007262252,0.0119123910,2.3090279414,13.432662565632,0.000000000000,37.055956660934,0.277060366721,13.058435628028,51.770490239789
1970-10-03,9.0000000000288001,5.0000000000025597,0.1494517774,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0169258697,0.0997189630,0.0116644833,2.1802728174,21.089396309097,0.000000000000,36.258875677891,0.254895537383,12.927851271747,58.602569700276
1970-10-04,0,5.0000000000025597,0.0688049071,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0155718001,0.0987217733,0.0114293573,2.7469993132,18.980456678186,0.000000000000,35.642248627890,0.234503894392,12.798572759030,55.855672134600
1970-10-05,0,5.0000000000025597,0.0630286577,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0143260561,0.0977345556,0.0112060612,2.5753248845,17.082411010366,0.000000000000,34.991891995301,0.215743582841,12.670587031440,53.284772147161
1970-10-06,0,5.0000000000025597,0.0576531651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0131799716,0.0967572101,0.0109937182,2.4177409950,15.374169909329,0.000000000000,34.314333925494,0.198484096214,12.543881161125,50.875534314150
1970-10-07,0,5.0000000000025597,0.0526419316,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0121255739,0.0957896380,0.0107915212,2.2728725486,13.836752918395,0.000000000000,33.615414927742,0.182605368517,12.418442349514,48.615020727999
1970-10-08,0,5.0000000000025597,0.0479624525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0111555280,0.0948317416,0.0105987270,2.1395068916,12.453077626555,0.000000000000,32.900331071399,0.167996939035,12.294257926019,46.491524793883
1970-10-09,0,5.0000000000025597,0.0435856790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0102630857,0.0938834242,0.0104146510,2.0165702386,11.207769863899,0.000000000000,32.173680379164,0.154557183913,12.171315346759,44.494429423282
1970-10-10,0,5.0000000000025597,0.0394855663,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0094420389,0.0929445899,0.0102386629,1.9031080244,10.086992877508,0.000000000000,31.439510488814,0.142192609200,12.049602193291,42.614085520368
1970-10-11,0,5.0000000000025597,0.0356386927,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0086866758,0.0920151440,0.0100701820,1.7982685121,9.078293589757,0.000000000000,30.701366132304,0.130817200464,11.929106171358,40.841707361835
1970-10-12,0,5.0000000000025597,0.0320239367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0079917417,0.0910949926,0.0099086734,1.7012890916,8.170464230781,0.000000000000,29.962335372739,0.120351824426,11.809815109645,39.169282065818
1970-10-13,0,5.0000000000025597,0.0286222038,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0073524024,0.0901840427,0.0097536445,1.6114847944,7.353417807702,0.000000000000,29.225093855560,0.110723678472,11.691716958548,37.589490843072
1970-10-14,9.0000000000288001,5.0000000000025597,0.1154161935,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0067642102,0.0892822022,0.0096046412,1.5282386316,15.618076026961,0.000000000000,28.491946580743,0.101865784195,11.574799788963,45.095640136521
1970-10-15,0,5.0000000000025597,0.0373734049,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0062230734,0.0883893802,0.0094612454,2.1768962081,14.056268424264,0.000000000000,27.915706615341,0.093716521459,11.459051791073,42.937658787868
1970-10-16,0,5.0000000000025597,0.0331478939,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0057252275,0.0875054864,0.0093230714,2.0390459001,12.650641581837,0.000000000000,27.325474459265,0.086219199742,11.344461273162,40.921381979109
1970-10-17,0,5.0000000000025597,0.0292058527,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0052672093,0.0866304315,0.0091897641,1.9125634292,11.385577423652,0.000000000000,26.725128024249,0.079321663763,11.231016660431,39.035203693957
1970-10-18,0,5.0000000000025597,0.0255220015,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0048458325,0.0857641272,0.0090609960,1.7963839338,10.247019681287,0.000000000000,26.118083678993,0.072975930662,11.118706493826,37.268602214603
1970-10-19,0,5.0000000000025597,0.0220736520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0044581659,0.0849064860,0.0089364652,1.6895556340,9.222317713157,0.000000000000,25.507335639902,0.067137856209,11.007519428888,35.612024694340
1970-10-20,0,5.0000000000025597,0.0188403931,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0041015127,0.0840574211,0.0088158934,1.5912255750,8.300085941841,0.000000000000,24.895494446544,0.061766827712,10.897444234599,34.056786401305
1970-10-21,0,5.0000000000025597,0.0158038219,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0037733917,0.0832168469,0.0086990239,1.5006275199,7.470077347657,0.000000000000,24.284823870746,0.056825481495,10.788469792253,32.594982397954
1970-10-22,0,5.0000000000025597,0.0129473144,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0034715203,0.0823846784,0.0085856199,1.4170716313,6.723069612891,0.000000000000,23.677275823188,0.052279442976,10.680585094331,31.219409799402
1970-10-23,0,5.0000000000025597,0.0102558262,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0031937987,0.0815608316,0.0084754630,1.3399356417,6.050762651601,0.000000000000,23.074522989331,0.048097087538,10.573779243387,29.923499068117
1970-10-24,54.999999999993598,5.0000000000025597,0.8863383781,0.5500000000,0.0777546858,0.0000000000,0.2459533436,0.0064762930,0.0821218517,0.0088598145,1.2686572641,50.000000000000,4.805118997068,26.221425108346,0.422430765572,11.687753922270,83.182888490440
1970-10-25,9.0000000000288001,5.0000000000025597,0.2996339471,0.0900000000,0.0485042084,0.0000000000,0.0315116922,0.0362640413,0.0933540052,0.0129618047,4.9500000000,50.000000000000,2.095900684471,30.891618183706,0.851903600971,13.090054486802,86.859527101338
1970-10-26,0,5.0000000000025597,0.1520039815,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0520435654,0.0999604161,0.0152003982,4.9500000000,44.999999999997,0.000000000000,32.358748662836,0.933631608483,13.438043851685,81.859527101335
1970-10-27,0,5.0000000000025597,0.1515576489,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0570364037,0.1026177894,0.0159654193,4.5593032440,40.499999999995,0.000000000000,32.263575872651,0.858941079804,13.303663413168,77.251116727506
1970-10-28,0,5.0000000000025597,0.1386710320,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0524734914,0.1015916115,0.0154065103,4.2071491749,36.449999999994,0.000000000000,32.083279419244,0.790225793420,13.170626779037,72.995742839909
1970-10-29,0,5.0000000000025597,0.1268657597,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0482756121,0.1005756954,0.0148851308,3.8890362000,32.804999999993,0.000000000000,31.827556809756,0.727007729946,13.038920511246,69.059451771978
1970-10-30,0,5.0000000000025597,0.1160320291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0444135631,0.0995699384,0.0143983502,3.6010700959,29.524499999992,0.000000000000,31.505630433671,0.668847111551,12.908531306134,65.412248655377
1970-10-31,0,5.0000000000025597,0.1060730529,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0408604781,0.0985742391,0.0139434717,3.3398762877,26.572049999991,0.000000000000,31.126163647821,0.615339342627,12.779445993073,62.027551833262
1970-11-01,0,5.0000000000025597,0.0969033213,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0375916398,0.0975884967,0.0135180137,3.1025239484,23.914844999990,0.000000000000,30.697209409213,0.566112195217,12.651651533142,58.881729348452
1970-11-02,0,5.0000000000025597,0.0884470982,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0345843087,0.0966126117,0.0131196920,2.8864608423,21.523360499990,0.000000000000,30.226185017738,0.520823219599,12.525135017810,55.953705673101
1970-11-03,0,5.0000000000025597,0.0806371255,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0318175640,0.0956464856,0.0127464050,2.6894577461,19.371024449990,0.000000000000,29.719867268202,0.479157362031,12.399883667632,53.224628136420
1970-11-04,0,5.0000000000025597,0.0734135119,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0292721588,0.0946900207,0.0123962180,2.5095612728,17.433922004990,0.000000000000,29.184403098844,0.440824773069,12.275884830956,50.677583809308
1970-11-05,9.0000000000288001,5.0000000000025597,0.1567227806,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0269303861,0.0937431205,0.0120673507,2.3450539765,24.690529804519,0.000000000000,28.625331600282,0.405558791223,12.153125982646,57.297358854037
1970-11-06,0,5.0000000000025597,0.0754861392,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0247759552,0.0928056893,0.0117581645,2.9172594242,22.221476824066,0.000000000000,28.199159849121,0.373114087925,12.031594722820,54.342857892408
1970-11-07,0,5.0000000000025597,0.0683301239,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0227938788,0.0918776324,0.0114671511,2.7120562589,19.999329141658,0.000000000000,27.738376898879,0.343264960891,11.911278775592,51.595836957971
1970-11-08,0,5.0000000000025597,0.0617181172,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0209703685,0.0909588561,0.0111929225,2.5249742181,17.999396227491,0.000000000000,27.248865183886,0.315803764020,11.792165987836,49.038306143056
1970-11-09,0,5.0000000000025597,0.0555993889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0192927390,0.0900492675,0.0109342007,2.3541845469,16.199456604741,0.000000000000,26.735935690945,0.290539462898,11.674244327958,46.654093662813
1970-11-10,0,5.0000000000025597,0.0499286451,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0177493199,0.0891487749,0.0106898095,2.1980723489,14.579510944266,0.000000000000,26.204353835336,0.267296305867,11.557501884678,44.428628425003
1970-11-11,0,5.0000000000025597,0.0446653425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0163293743,0.0882572871,0.0104586661,2.0552071463,13.121559849839,0.000000000000,25.658370877549,0.245912601397,11.441926865831,42.348753601723
1970-11-12,0,5.0000000000025597,0.0397731018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0150230244,0.0873747142,0.0102397739,1.9243179919,11.809403864854,0.000000000000,25.101758704162,0.226239593285,11.327507597173,40.402566254658
1970-11-13,0,5.0000000000025597,0.0352192058,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0138211824,0.0865009671,0.0100322150,1.8042724180,10.628463478368,0.000000000000,24.537846275366,0.208140425823,11.214232521201,38.579278858139
1970-11-14,0,5.0000000000025597,0.0309741688,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0127154878,0.0856359574,0.0098351445,1.6940586075,9.565617130531,0.000000000000,23.969556445487,0.191489191757,11.102090195989,36.869099246457
1970-11-15,0,5.0000000000025597,0.0270113659,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0116982488,0.0847795979,0.0096477847,1.5927702616,8.609055417477,0.000000000000,23.399442196941,0.176170056416,10.991069294029,35.263126092495
1970-11-16,9.0000000000288001,5.0000000000025597,0.1133067136,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0107623889,0.0839318019,0.0094694191,1.4995937207,16.748149875758,0.000000000000,22.829721599743,0.162076451903,10.881158601089,42.753257514182
1970-11-17,0,5.0000000000025597,0.0354211282,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0099013978,0.0830924839,0.0092993882,2.1670380001,15.073334888181,0.000000000000,22.383174257971,0.149110335751,10.772347015078,40.569784913865
1970-11-18,0,5.0000000000025597,0.0307148045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0091092860,0.0822615590,0.0091370845,2.0177764215,13.566001399362,0.000000000000,21.923309768884,0.137181508891,10.664623544927,38.538624382936
1970-11-19,0,5.0000000000025597,0.0263485933,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0083805431,0.0814389434,0.0089819487,1.8814645024,12.209401259425,0.000000000000,21.453454570389,0.126206988179,10.557977309478,36.646816883682
1970-11-20,0,5.0000000000025597,0.0222915608,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0077100996,0.0806245540,0.0088334654,1.7568599090,10.988461133482,0.000000000000,20.976549339054,0.116110429125,10.452397536383,34.882638776496
1970-11-21,0,5.0000000000025597,0.0185159044,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0070932917,0.0798183085,0.0086911600,1.6428518013,9.889615020134,0.000000000000,20.495180239156,0.106821594795,10.347873561019,33.235469933850
1970-11-22,0,5.0000000000025597,0.0149965905,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0065258283,0.0790201254,0.0085545954,1.5384448519,8.900653518120,0.000000000000,20.011609904083,0.098275867211,10.244394825409,31.695678297558
1970-11-23,0,5.0000000000025597,0.0117110413,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0060037621,0.0782299241,0.0084233686,1.4427455361,8.010588166307,0.000000000000,19.527807498725,0.090413797835,10.141950877155,30.254518462526
1970-11-24,0,5.0000000000025597,0.0086388641,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0055234611,0.0774476249,0.0082971086,1.3549503325,7.209529349676,0.000000000000,19.045477409741,0.083180694008,10.040531368384,28.904042263537
1970-11-25,0,5.0000000000025597,0.0057616144,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0050815842,0.0766731486,0.0081754733,1.2743355324,6.488576414708,0.000000000000,18.566086267315,0.076526238487,9.940126054700,27.637019670855
1970-11-26,0,5.0000000000025597,0.0030625903,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0046750575,0.0759064171,0.0080581475,1.2002484081,5.839718773237,0.000000000000,18.090888123845,0.070404139408,9.840724794153,26.446868574861
1970-11-27,9.0000000000288001,5.0000000000025597,0.0905266517,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0043010529,0.0751473530,0.0079448406,1.1320995266,14.255746895942,0.000000000000,17.620947707850,0.064771808256,9.742317546211,34.327592267847
1970-11-28,0,5.0000000000025597,0.0142743138,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0039569686,0.0743958794,0.0078352848,1.8499209856,12.830172206347,0.000000000000,17.250449110907,0.059590063595,9.644894370749,32.479986330464
1970-11-29,0,5.0000000000025597,0.0104961612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0036404112,0.0736519206,0.0077292332,1.7182549004,11.547154985712,0.000000000000,16.873274862192,0.054822858507,9.548445427042,30.767333693846
1970-11-30,54.999999999993598,5.0000000000025597,1.1957241415,0.5500000000,0.0980063553,0.0000000000,0.5298958362,0.0111046585,0.0759897413,0.0087094400,1.5982489924,50.000000000000,6.597598496708,22.206421678394,0.617458765565,11.320961114010,83.524495109103
1970-12-01,0,5.0000000000025597,0.1444957322,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0522523028,0.0922434294,0.0144495732,4.9500000000,44.999999999997,0.000000000000,26.824740626090,1.015043694867,12.713435131981,78.524495109101
